 ROW            1 IS FLOW TANGENCY AT POINT IC=           1 COLUMNS ARE VELOCITIES DUE TO GAM NORMAL TO POINT IC
 SYS          168           5 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           5 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           6 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           6 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           7 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           7 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           8 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           8 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168           9 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM           9 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          10 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          10 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          11 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          11 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          12 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          12 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          13 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          13 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          14 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          14 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          15 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          15 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          16 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          16 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          17 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          17 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          18 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          18 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          19 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          19 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          20 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          20 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          21 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          21 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          22 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          22 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          23 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          23 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          24 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          24 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          25 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          25 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          26 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          26 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          27 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          27 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          28 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          28 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          29 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          29 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          30 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          30 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          31 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          31 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          32 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          32 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          33 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          33 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          34 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          34 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          35 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          35 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          36 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          36 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          37 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          37 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          38 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          38 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          39 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          39 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          40 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          40 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          41 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          41 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          42 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          42 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          43 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          43 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          44 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          44 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          45 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          45 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          46 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          46 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          47 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          47 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          48 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          48 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          49 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          49 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          50 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          50 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          51 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          51 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          52 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          52 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          53 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          53 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          54 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          54 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          55 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          55 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          56 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          56 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          57 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          57 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          58 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          58 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          59 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          59 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          60 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          60 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          61 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          61 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          63 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          62 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          64 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          63 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          65 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          64 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          66 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          65 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          67 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          66 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          68 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          67 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          69 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          68 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          70 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          69 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          71 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          70 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          72 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          71 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          73 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          72 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          74 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          73 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          75 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          74 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          76 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          75 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          77 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          76 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          78 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          77 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          79 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          78 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          80 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          79 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          81 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          80 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          82 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          81 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          83 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          82 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          84 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          83 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          85 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          84 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          86 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          85 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          87 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          86 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          88 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          87 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          89 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          88 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          90 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          89 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          91 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          90 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          92 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          91 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          93 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          92 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          94 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          93 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          95 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          94 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          96 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          95 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
 SYS          168          97 IS 0 INTERNAL TANGENTIAL VELOCITY CONSTRAINT, COLUMNS ARE ANC(1,IC)*QC_GAM(1,JP,IC)+ ANC(2,IC)*QC_GAM(2,JP,IC),of GAM          96 on point        1972 located at  0.253850460      0.127022147     where ANC =   1.00000000       0.00000000    
